corp_cd,corp_nm,mesu,mesu_price,jusu,rate
051600,한전KPS,141140,4521844100 ,45000000,0.0031364444444444443
001360,삼성제약,786005,4500509050 ,66847367,0.011758204328376912
031430,신세계인터내셔날,21812,4499380000 ,7140000,0.0030549019607843137
007070,GS리테일,116754,4404586950 ,77000000,0.0015162857142857144
005940,NH투자증권,360435,4273412000 ,281408887,0.0012808230892864445
005830,DB손해보험,91960,4239444400 ,70800000,0.0012988700564971751
011780,금호석유,18168,4013238500 ,30467691,0.0005963038026084746
028670,팬오션,648680,3919976640 ,534569512,0.0012134623943910966
009830,한화솔루션,81483,3858450550 ,191278497,0.00042599142756752215
007570,일양약품,107401,3620702200 ,19085664,0.00562731273064432
006280,녹십자,9859,3373763000 ,11686538,0.000843620240656386
036460,한국가스공사,96524,3286439400 ,92313000,0.001045616543715403
033270,유나이티드제약,66159,3243073350 ,16244822,0.004072620801877669
016710,대성홀딩스,106267,3197311950 ,16089459,0.006604759053738227
003520,영진약품,509833,3183643580 ,182892731,0.002787606687331931
006840,AK홀딩스,111298,3142281100 ,13247561,0.008401395547452093
005880,대한해운,1068688,3135441180 ,244271090,0.004375008110865678
090435,아모레퍼시픽우,37403,3128134400 ,10557830,0.0035426787512206582
012630,HDC,265227,3085120350 ,59741721,0.004439560755204893
298050,효성첨단소재,7933,3069153500 ,4479948,0.0017707794822618477
020150,일진머티리얼즈,38892,3033655200 ,46110835,0.0008434460143695077
006060,화승인더,358503,2936698800 ,55320000,0.006480531453362256
093370,후성,280007,2908140750 ,92606819,0.0030236110366775476
002020,코오롱,118177,2855358300 ,12626426,0.009359497295592593
010780,아이에스동서,47973,2722858200 ,30892606,0.0015528958612297066
005070,코스모신소재,132757,2710142950 ,29247965,0.004539016646115379
029780,삼성카드,78679,2695586600 ,115858891,0.0006790933291429485
071840,롯데하이마트,66259,2685563200 ,23607712,0.002806667583881064
069620,대웅제약,20347,2674698500 ,11586575,0.0017560840886974797
028050,삼성엔지니어링,191210,2660054800 ,196000000,0.0009755612244897959
006405,삼성SDI우,5470,2495210500 ,1617896,0.0033809342504091734
145720,덴티움,36748,2447302800 ,11068830,0.003319953418744348
161390,한국타이어앤테크놀로지,48199,2371770350 ,123875069,0.0003890936278711578
001430,세아베스틸,124520,2347268950 ,35862119,0.003472187463323068
012750,에스원,28162,2320669900 ,37999178,0.0007411212947816924
024720,한국콜마홀딩스,75982,2234427200 ,18576719,0.004090173297017627
023590,다우기술,79927,2204120700 ,44866617,0.0017814358501778728
004560,현대비앤지스틸,143239,2070266100 ,15078811,0.009499356414773022
002360,SH에너지화학,2116167,2061030967 ,111133730,0.019041626696053485
033240,자화전자,112603,2059174700 ,17900000,0.006290670391061452
079430,현대리바트,105248,2045702300 ,20535282,0.0051252278882754085
136490,선진,127297,2038656500 ,23779604,0.005353201003683661
032830,삼성생명,25223,2013164600 ,200000000,0.000126115
017550,수산중공업,330051,1910131050 ,53985163,0.006113735360954639
030000,제일기획,85145,1836590300 ,115041225,0.0007401259852718014
003530,한화투자증권,42014,1817290830 ,214547775,0.00019582584811238428
081660,휠라홀딩스,41900,1796702800 ,60752222,0.0006896867080845207
103140,풍산,53699,1789099400 ,28024278,0.001916159980999332
057050,현대홈쇼핑,21817,1759584100 ,12000000,0.0018180833333333332
036420,제이콘텐트리,34861,1736767750 ,16385071,0.0021276075031960496
004690,삼천리,21228,1674331600 ,4055025,0.005234986220800118
267270,현대건설기계,32190,1650554900 ,19700793,0.0016339443798023764
082740,HSD엔진,179760,1642574930 ,40599422,0.0044276492409177646
000180,성창기업지주,649967,1595173490 ,69751600,0.009318309544153826
003560,IHQ,723227,1583524590 ,146235748,0.004945623829270529
004150,한솔홀딩스,392163,1557818655 ,42008577,0.009335307882483141
042700,한미반도체,53374,1528540050 ,49459877,0.0010791373379274679
213500,한솔제지,105060,1515363250 ,23800576,0.00441417888373794
005389,현대차3우B,15263,1504659300 ,2428735,0.006284341437003214
020000,한섬,35898,1483840100 ,24630000,0.0014574908647990257
003920,남양유업,4720,1472957500 ,720000,0.006555555555555556
008970,동양철관,1046104,1405466200 ,118885290,0.008799271970485162
001250,GS글로벌,552418,1400851845 ,82533764,0.006693236479557627
009460,한창제지,588299,1383116720 ,59667486,0.009859624385716536
027970,세하,710970,1382894050 ,57562997,0.012351163717205342
000640,동아쏘시오홀딩스,12733,1372313500 ,6155346,0.0020686083284351523
082640,동양생명,309125,1360647130 ,161358585,0.0019157641968662528
298040,효성중공업,17573,1315126000 ,9324548,0.0018845953712716154
039490,키움증권,10098,1296296500 ,26031389,0.00038791629597636915
023960,에쓰씨엔지니어링,281298,1233245610 ,28807087,0.009764888758103172
001720,신영증권,21346,1227040000 ,9386237,0.0022741808032335003
025820,이구산업,434041,1226913755 ,33442000,0.01297891872495664
001800,오리온홀딩스,81832,1208610500 ,62645422,0.0013062726275512998
008350,남선알미늄,330014,1208241450 ,110179090,0.0029952507322396653
280360,롯데제과,8936,1206730000 ,6416717,0.0013926124527542667
071055,한국금융지주우,16860,1201232000 ,5858251,0.0028779920833026783
004060,SG세계물산,1583538,1196611654 ,202424960,0.007822839634005608
293480,하나제약,48088,1190854700 ,16200000,0.002968395061728395
115390,락앤락,79967,1183582100 ,53007638,0.001508593912447108
133820,화인베스틸,441801,1170582785 ,29550000,0.014950964467005076
031820,콤텍시스템,758339,1169122030 ,67851466,0.011176457115900783
229640,LS전선아시아,150180,1166954790 ,30624879,0.0049038561099294465
035150,백산,113259,1154721398 ,24200000,0.004680123966942149
017800,현대엘리베이,25141,1138771800 ,40815191,0.0006159716366389171
001520,동양,788083,1126056750 ,238684063,0.003301783077155009
060980,한라홀딩스,26895,1106496000 ,10472070,0.0025682601434100422
012800,대창,600709,1098405315 ,91140499,0.006591021626949837
002310,아세아제지,22505,1089885600 ,8956502,0.002512699712454706
001380,SG충방,325188,1084900565 ,44964143,0.007232162747992328
298000,효성화학,3785,1083706500 ,3190126,0.001186473512331488
282330,BGF리테일,6617,1076546500 ,17283906,0.0003828417025642236
244920,에이플러스에셋,125928,1074544400 ,22607693,0.005570139332659905
083420,그린케미칼,74948,1071846950 ,24000000,0.0031228333333333334
003160,디아이,147991,1033237320 ,31496785,0.0046986065403183215
029460,케이씨,36351,1019982850 ,13554044,0.0026819302047418466
072130,유엔젤,237145,1016069185 ,13195454,0.01797171965435975
009155,삼성전기우,8747,1009186500 ,2906984,0.0030089604896346178
195870,해성디에스,28001,985633050 ,17000000,0.0016471176470588234
013890,지누스,12186,974714800 ,14406749,0.0008458535648812928
010600,웰바이오텍,336159,959570495 ,48770980,0.006892602937238497
007690,국도화학,13441,958353500 ,5810616,0.0023131798762816196
192400,쿠쿠홀딩스,7734,958117000 ,7112437,0.0010873910025494778
004250,NPC,222754,956262710 ,36720000,0.006066285403050109
009190,대양금속,228678,937217930 ,29565939,0.0077345082799501145
016610,DB금융투자,143592,930959420 ,42446389,0.003382902606862506
002150,도화엔지니어링,103721,916494350 ,33720000,0.0030759489916963225
011760,현대코퍼레이션,46590,912152500 ,13228966,0.003521817200225626
063160,종근당바이오,16537,909174400 ,5485962,0.0030144211717106316
001340,백광산업,189025,893251415 ,44918407,0.004208185744432121
017810,풀무원,49287,876451950 ,38120539,0.0012929250554405854
214390,경보제약,71377,874184700 ,23906860,0.002985628392854603
006220,제주은행,116523,871264770 ,32128774,0.0036267490318802704
002140,고려산업,198705,861092885 ,24939425,0.00796750526525772
005945,NH투자증권우,87631,858274590 ,18870968,0.00464369395359051
000700,유수홀딩스,128593,856680120 ,26041812,0.004937943642324121
015590,큐로,1304664,855237249 ,227211638,0.00574206502573605
001790,대한제당,26891,850221950 ,8969658,0.002997996133185903
008930,한미사이언스,14470,844743600 ,67304611,0.00021499269938578204
000970,한국주철관,91211,844256200 ,22800500,0.004000394728185785
013580,계룡건설,25932,835934700 ,8930907,0.0029036244582997003
000150,두산,16689,833974750 ,16523835,0.0010099955609578527
005390,신성통상,511454,828099235 ,143708390,0.0035589710524208088
092440,기신정기,145900,822566320 ,29200000,0.004996575342465753
047810,한국항공우주,22098,822024450 ,97475107,0.00022670403429257073
005750,대림B&Co,118438,819395200 ,16672240,0.0071039044543504655
008600,윌비스,483675,814750370 ,65771912,0.0073538230118656124
093050,LF,50231,799734650 ,29240000,0.0017178864569083448
012690,모나리자,150606,798990190 ,36571255,0.004118152357637166
029530,신도리코,25751,789358300 ,10080029,0.0025546553487098105
322000,현대에너지솔루션,22010,788675000 ,11200000,0.0019651785714285713
003690,코리안리,90759,767505090 ,120369116,0.0007540057035892828
025560,미래산업,228539,751912905 ,18662929,0.01224561267955314
003090,대웅,25844,741134550 ,58141980,0.00044449810618764617
145210,세화아이엠씨,1097790,722134828 ,157607815,0.0069653271952282315
005690,파미셀,50384,715470900 ,59958950,0.0008403082442237565
120030,조선선재,5294,712257500 ,1257651,0.004209434890919659
002990,금호산업,75384,711948960 ,36633924,0.0020577648192969993
012160,영흥,574780,681370270 ,96389944,0.00596307017254829
000890,보해양조,607135,661287615 ,130397775,0.00465602269670629
097955,CJ제일제당 우,3511,660680000 ,1327433,0.0026449545852785038
000020,동화약품,44474,655909650 ,27931470,0.001592254184974869
005320,국동,164598,655413880 ,42380414,0.0038838223713435174
185750,종근당,5194,654739500 ,11426099,0.00045457334126021486
000910,유니온,78677,652218750 ,15611619,0.005039643870376288
306200,세아제강,6959,647487000 ,2836300,0.0024535486373091706
002710,TCC스틸,140553,645948755 ,23000000,0.006111
069460,대호에이엘,264584,641990270 ,27327424,0.00968199563925235
002720,국제약품,87024,640498390 ,19276090,0.004514608512410971
002210,동성제약,52929,633453050 ,26100970,0.0020278556697318146
00680K,미래에셋증권2우B,134166,627921165 ,140000000,0.0009583285714285714
004720,우리들제약,67342,626194940 ,14712933,0.004577061555299681
210980,SK디앤디,16838,620986300 ,18990164,0.0008866695411371908
001130,대한제분,4012,620056500 ,1690000,0.0023739644970414203
155660,DSR,103571,615221660 ,16000000,0.0064731875
103590,일진전기,157768,613526475 ,37080390,0.004254755680832915
010660,화천기계,237118,613298215 ,22000000,0.010778090909090909
003000,부광약품,27092,605272050 ,71063049,0.0003812389192588683
030210,KTB투자증권,69583,603724595 ,60314092,0.0011536773197215668
014580,태경비케이,132366,603162045 ,27583100,0.004798807965747142
011500,한농화성,40313,602372800 ,15637042,0.002578045131553653
010040,한국내화,145370,589806590 ,22863632,0.0063581324262042
025750,한솔홈데코,297045,589129175 ,80565149,0.0036870160818544503
002410,범양건영,148656,576638475 ,24831982,0.005986473411586719
039130,하나투어,8521,560901000 ,13939185,0.0006112982932646349
030610,교보증권,66227,556685190 ,64653296,0.0010243406616114359
002200,한국수출포장,22385,551381450 ,4000000,0.00559625
001060,JW중외제약,18264,542800950 ,21539926,0.0008479137764911542
014530,극동유화,95331,541539260 ,34869420,0.002733942807193237
210540,디와이파워,28551,535851800 ,11041708,0.0025857412639421363
001750,한양증권,39354,530050700 ,12728534,0.0030917936032539175
102280,쌍방울,861482,529115451 ,239838860,0.0035919200082922343
006040,동원산업,2033,524115500 ,3677641,0.0005528000150096217
090370,메타랩스,439535,522234305 ,63689937,0.00690116870424915
085310,엔케이,388395,519970125 ,79983352,0.004855948022783541
001880,DL건설,13446,516015650 ,22053284,0.0006097051123995864
000390,삼화페인트,43068,509805000 ,27044153,0.0015925068904912643
014820,동원시스템즈,10654,508714650 ,25618511,0.000415871164409204
058850,KTcs,171497,508411485 ,42685000,0.004017734567178166
004310,현대약품,67325,505500400 ,32000000,0.00210390625
008700,아남전자,157725,493910150 ,77124820,0.002045061499009009
003580,넥스트사이언스,60059,491096990 ,33559782,0.0017896123401516732
002840,미원상사,2056,479477500 ,4970000,0.000413682092555332
069730,DSR제강,84425,477913660 ,14400000,0.005862847222222222
012030,DB,525334,475026578 ,201173933,0.0026113422955249374
027740,마니커,663606,473252531 ,198472594,0.0033435649054901757
002450,삼익악기,289971,471317270 ,90530915,0.0032030052938269763
091090,세원셀론텍,270809,466743780 ,70886407,0.003820323408407482
002390,한독,16755,466466250 ,13763533,0.0012173473191803297
028100,동아지질,27109,466028750 ,11500000,0.002357304347826087
092230,KPX홀딩스,7473,464876600 ,4224646,0.0017689056077124568
001470,삼부토건,241269,463488860 ,137546368,0.0017540921182302683
003650,미창석유,5938,461589500 ,1739672,0.0034132871023963137
003030,세아제강지주,7928,447964100 ,4141657,0.001914209699161471
014130,한익스프레스,72757,446323060 ,12000000,0.0060630833333333335
003200,일신방직,4561,438007200 ,2400000,0.0019004166666666666
011150,CJ씨푸드,109620,437636805 ,35930773,0.003050866731979298
012200,계양전기,98171,435037045 ,32600000,0.0030113803680981597
009270,신원,275654,428412300 ,85042499,0.0032413675896330375
003720,삼영화학,155840,423813100 ,34000000,0.004583529411764706
058860,KTis,141296,421108205 ,34802000,0.004059996551922304
007460,에이프로젠 KIC,209445,419802260 ,185818543,0.001127148004814568
032560,황금에스티,48391,414821350 ,14000000,0.0034565
004100,태양금속,259472,408102890 ,36700000,0.00707008174386921
001940,KISCO홀딩스,22771,405561350 ,18476380,0.001232438388905186
286940,롯데정보통신,10566,405170950 ,15396331,0.0006862673970831103
001795,대한제당우,12734,402216900 ,648276,0.01964286816109188
017180,명문제약,77022,398672970 ,33953454,0.0022684584608093188
000430,대원강업,88391,394521740 ,62000000,0.0014256612903225806
002960,한국쉘석유,1506,383761000 ,1300000,0.0011584615384615385
006090,사조오양,35245,383022100 ,9422739,0.003740419850321653
008730,율촌화학,18973,380521400 ,24800000,0.0007650403225806452
003780,진양산업,10187,380295120 ,13000000,0.0007836153846153847
001680,대상,14881,376816500 ,34648025,0.00042949056980881307
090430,아모레퍼시픽,511,373356500 ,58458490,8.741245283619197e-06
101060,SBS미디어홀딩스,183249,372476525 ,139896190,0.0013098927140188735
016880,웅진,111278,366462800 ,79378330,0.0014018687467977722
009310,참엔지니어링,234950,361988855 ,55445022,0.004237531008644924
37550K,DL이앤씨우,4714,358481700 ,2113885,0.0022300172431329044
234080,JW생명과학,19190,357137100 ,15834554,0.0012119065683820333
095570,AJ네트웍스,70892,356435630 ,46822295,0.001514065041023726
363280,티와이홀딩스,11577,349560200 ,40171615,0.00028818856299404444
128820,대성산업,78151,347368470 ,45235478,0.0017276483736946473
033920,무학,47296,347335280 ,28500000,0.0016595087719298246
014440,영보화학,80859,344523840 ,20000000,0.00404295
130660,한전산업,73391,341933925 ,32600000,0.0022512576687116564
011090,에넥스,196186,341608775 ,59991641,0.003270222263131625
009580,무림P&P,73583,339204665 ,62368324,0.0011798136502754186
192650,드림텍,39242,334695630 ,65914378,0.0005953481044757791
041650,상신브레이크,77967,333564945 ,21471450,0.0036311939808443307
005110,한창,271330,332767085 ,66790269,0.004062418134593828
002760,보락,150134,331760975 ,59900000,0.0025064106844741234
122900,아이마켓코리아,35768,330752780 ,33428840,0.0010699743096081109
000670,영풍,557,328608000 ,1842040,0.0003023821415387288
077970,STX엔진,40108,326929240 ,23008904,0.0017431512600513263
003060,에이프로젠제약,279718,322287815 ,398575767,0.0007017937947040318
008775,호텔신라우,3673,314023400 ,751879,0.004885094543137925
100840,SNT에너지,17894,313837300 ,7506711,0.0023837337017503404
000040,KR모터스,227214,308175150 ,96137368,0.002363430627724279
001570,금양,69057,308113785 ,47815112,0.0014442505122648254
023150,MH에탄올,35011,306542470 ,7378526,0.004744985651605754
012610,경인양행,44741,305814960 ,41436365,0.0010797520487137325
084680,이월드,94011,305457160 ,106139897,0.0008857272586198195
066575,LG전자우,4705,300929400 ,17185992,0.00027376947458139164
194370,제이에스코퍼레이션,16720,297811750 ,13335601,0.001253786762216416
282690,동아타이어,26114,297318800 ,13733015,0.0019015489315346995
014910,성문전자,134685,292443125 ,19486857,0.0069115814828425125
015350,부산가스,5132,292083800 ,11000000,0.00046654545454545457
365550,ESR켄달스퀘어리츠,47935,292073480 ,143259000,0.0003346037596241772
017940,E1,6551,289576150 ,6860000,0.0009549562682215744
128940,한미약품,1073,286958500 ,12078282,8.88371375995361e-05
007540,샘표,5425,285842600 ,2875800,0.0018864316016412824
001780,알루코,55038,283810805 ,83207283,0.0006614565217806716
011280,태림포장,57446,282735330 ,70805940,0.0008113161127442132
009160,SIMPAC,83178,281112600 ,65429516,0.0012712611231909465
007590,동방아그로,39144,275785520 ,13617577,0.0028745201881362594
015890,태경산업,40092,269682330 ,29228750,0.0013716631741008424
267260,현대일렉트릭,13529,269032150 ,36047135,0.00037531415464779654
118000,우리들휴브레인,123429,268241190 ,50399433,0.0024490156466641204
003680,한성기업,32771,265301920 ,6209515,0.00527754583087407
034310,NICE,16014,260433950 ,37882300,0.0004227304044369006
006110,삼아알미늄,27499,258977830 ,11000000,0.002499909090909091
001290,상상인증권,196197,253980955 ,96108437,0.0020414128678421855
030720,동원수산,28030,251314340 ,4653805,0.006023028468102982
070960,용평리조트,49520,246529430 ,48133333,0.0010288088713906432
138490,코오롱플라스틱,38672,241207830 ,38000000,0.0010176842105263158
009835,한화솔루션우,4146,237703400 ,1123737,0.003689475384364847
000320,노루홀딩스,18092,236794350 ,13291151,0.0013612064147040387
011785,금호석유우,2292,230591000 ,3023486,0.0007580653589928976
013570,디와이,39737,229519100 ,26319633,0.0015097854897900742
003960,사조대림,12498,228263550 ,9164467,0.0013637454311309102
025620,제이준코스메틱,136116,227616445 ,36909430,0.0036878380403056886
001420,태원물산,49105,220267455 ,7600000,0.006461184210526316
013870,지엠비코리아,28677,219753100 ,19072280,0.0015035957945248287
100220,비상교육,30913,219516780 ,12996741,0.0023785193534286786
003610,방림,92540,217037020 ,42314090,0.0021869783800147896
092200,디아이씨,65627,215998305 ,38888569,0.0016875653100015071
009290,광동제약,24559,215796110 ,52420851,0.00046849678193892734
003080,성보화학,50370,212106070 ,20020000,0.002515984015984016
003300,한일홀딩스,15998,203729200 ,28815780,0.0005551819176853794
079160,CJ CGV,8082,198179400 ,35100000,0.00023025641025641025
018470,조일알미늄,310996,195480328 ,86536495,0.0035938132229644845
018500,동원금속,175067,195063410 ,46754933,0.003744353563719148
006125,SK디스커버리우,4730,193027050 ,1358455,0.0034818967135459033
227840,현대코퍼레이션홀딩스,13447,192659400 ,9100836,0.0014775565673307376
012280,영화금속,101267,191534085 ,53394505,0.0018965809309403655
011810,STX,32096,189901840 ,19726902,0.00162701675103369
268280,미원에스씨,1025,181730500 ,5100000,0.00020098039215686275
015260,에이엔피,122033,179270580 ,21826409,0.005591070890314573
011330,유니켐,107307,171823530 ,68710343,0.0015617299421718793
001820,삼화콘덴서,2142,171770800 ,10395000,0.00020606060606060607
003555,LG우,2380,170700900 ,3314677,0.000718018678743057
071970,STX중공업,41415,169436485 ,28365976,0.0014600237975241888
097230,한진중공업,21984,168189250 ,83274281,0.00026399507430151215
271980,제일약품,3428,167327400 ,14704872,0.00023312001627759835
008870,금비,2354,164958000 ,1000000,0.002354
005720,넥센,34263,164659585 ,53543977,0.000639903905531709
007280,한국특수형강,150332,163881665 ,53242476,0.0028235351038144807
010420,한솔PNS,83183,159610300 ,20493012,0.004059090972083557
002630,오리엔트바이오,128857,159444905 ,118570046,0.001086758454997985
001080,만호제강,7630,158486650 ,4150000,0.0018385542168674698
001530,DI동일,1013,158442500 ,2465609,0.0004108518422831844
006340,대원전선,109149,158070805 ,71016967,0.001536942573174098
28513K,SK케미칼우,1647,153462000 ,1458670,0.0011291107652861853
009070,KCTC,25363,151241680 ,30000000,0.0008454333333333333
009450,경동나비엔,2767,151109800 ,13604730,0.0002033851461954776
008040,사조동아원,120465,150822740 ,141144600,0.0008534864245603445
001440,대한전선,198900,150398215 ,856473009,0.00023223148646824433
089470,HDC현대EP,23999,149319660 ,31900000,0.000752319749216301
012320,경동인베스트,3640,149099050 ,2365023,0.001539097082776785
272550,삼양패키징,6040,148741400 ,14209804,0.0004250586426104118
000520,삼일제약,7352,148640950 ,6694896,0.0010981499936668173
006880,신송홀딩스,30940,148055175 ,11828858,0.0026156371139124334
111110,호전실업,14085,142283290 ,8000000,0.001760625
000850,화천기공,3932,140401650 ,2200000,0.0017872727272727272
058730,다스코,27376,139487040 ,15400000,0.0017776623376623377
002460,화성산업,11115,131900250 ,12450800,0.0008927137212066694
009140,경인전자,4477,131229700 ,1570797,0.0028501454993866172
019685,대교우B,47451,130399210 ,19426990,0.002442529697086373
357120,코람코에너지리츠,24267,129549940 ,69620000,0.0003485636311404769
001460,BYC,355,129250000 ,624615,0.0005683501036638569
000480,조선내화,1540,127876700 ,4000000,0.000385
067830,세이브존I&C,33597,126637435 ,41040895,0.0008186224983641317
007980,태평양물산,90477,126171575 ,48149587,0.0018790815381240964
002025,코오롱우,7014,125933900 ,1076390,0.006516225531638161
000230,일동홀딩스,8396,122509200 ,11540400,0.0007275311081071713
004830,덕성,4828,120522500 ,15680000,0.00030790816326530613
033530,세종공업,11929,120225060 ,27820961,0.00042877742433124433
004840,DRB동일,17896,118948360 ,19930000,0.0008979427997992975
074610,이엔플러스,26773,118900950 ,45882938,0.0005835066621060753
023810,인팩,16148,115983960 ,10000000,0.0016148
017390,서울가스,1285,115811300 ,5000000,0.000257
226320,잇츠한불,4485,115558050 ,21929315,0.00020452075224419914
037270,YG PLUS,23890,113730180 ,63400100,0.0003768132857834609
004920,씨아이테크,101178,112879269 ,25070772,0.004035695430519651
011230,삼화전자,26999,110760625 ,10457940,0.0025816747849002767
007610,선도전기,31918,109584575 ,18000000,0.0017732222222222223
091810,티웨이항공,39645,109566375 ,110330279,0.00035933018895021554
072710,농심홀딩스,1391,107753200 ,4637790,0.0002999273360803314
144620,코오롱머티리얼,35606,106149075 ,68658635,0.0005185946385330847
009440,KC그린홀딩스,21666,105847450 ,22434980,0.0009657240612650424
214420,토니모리,13847,105815180 ,17640000,0.0007849773242630386
33626K,두산퓨얼셀1우,6838,103466350 ,13364200,0.0005116654943805091
002620,제일파마홀딩스,5377,102574900 ,15973355,0.00033662308262728775
088260,이리츠코크렙,17806,101875850 ,63341590,0.00028111072046028523
001260,남광토건,11226,101497750 ,9828901,0.0011421419342813606
004090,한국석유,1998,100833500 ,655200,0.0030494505494505493
016580,환인제약,5531,100547450 ,18600070,0.0002973644722842441
005950,이수화학,9443,100236200 ,25904857,0.00036452623536968376
024890,대원화성,45100,99641455 ,41249152,0.001093355810078229
010640,진양폴리,30798,99550415 ,10000000,0.0030798
163560,동일고무벨트,10756,97084350 ,13650000,0.000787985347985348
007110,일신석재,56180,95112765 ,77456610,0.0007253093054291945
069640,한세엠케이,23873,93053545 ,12909322,0.001849283796623866
134790,시디즈,1429,91021500 ,2000000,0.0007145
102460,이연제약,4977,89908450 ,17908795,0.00027790814513204266
357250,미래에셋맵스리츠,18009,88643125 ,20100000,0.0008959701492537314
001070,대한방직,2154,87810550 ,5300000,0.0004064150943396226
003475,유안타증권우,21352,86742895 ,12912212,0.0016536283635987389
100250,진양홀딩스,33909,84001835 ,55895292,0.0006066521666976889
051630,진양화학,27373,83898415 ,12000000,0.0022810833333333333
001140,국보,45187,82676780 ,51553886,0.0008765003670140405
010400,우진아이엔에스,9915,82635790 ,7622000,0.0013008396746260825
000220,유유제약,11845,80562020 ,8035247,0.0014741301667515634
025860,남해화학,7963,79812520 ,49678843,0.0001602895622991864
003547,대신증권2우B,6894,77836800 ,10000000,0.0006894
002820,선창산업,13899,74261240 ,12607989,0.0011023962663673009
084870,TBH글로벌,37603,72654190 ,20856819,0.0018029115561677934
267850,아시아나IDT,3300,70343200 ,11100000,0.0002972972972972973
006660,삼성공조,7690,70143670 ,8126314,0.0009463084985394362
015230,대창단조,10690,69788380 ,14286115,0.0007482790107737478
102260,동성코퍼레이션,12609,68340760 ,43993012,0.0002866137012851041
